true_label,filename,prediction_label,prediction_name,confidence,is_correct,top_predictions
tahu_goreng,tahu_goreng3.jpg,telur_goreng,Telur Goreng,1.0,False,"[{'confidence': 0.999993085861206, 'id': 47, 'name': 'Telur Goreng', 'slug': 'telur_goreng'}, {'confidence': 3.438319936321932e-06, 'id': 46, 'name': 'Tahu Goreng', 'slug': 'tahu_goreng'}, {'confidence': 2.1301200376910856e-06, 'id': 50, 'name': 'Terong Balado', 'slug': 'terong_balado'}, {'confidence': 3.4462991038708424e-07, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}, {'confidence': 2.9508527177313226e-07, 'id': 9, 'name': 'Buah Kiwi', 'slug': 'buah_kiwi'}]"
telur_goreng,telur_goreng1.jpg,telur_rebus,Telur Rebus,0.9418,False,"[{'confidence': 0.9418348073959351, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 0.03998303785920143, 'id': 26, 'name': 'Ikan Bakar', 'slug': 'ikan_bakar'}, {'confidence': 0.013158380053937435, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}, {'confidence': 0.0023536677472293377, 'id': 38, 'name': 'Opor Ayam', 'slug': 'opor_ayam'}, {'confidence': 0.0010502702789381146, 'id': 45, 'name': 'Sosis', 'slug': 'sosis'}]"
telur_goreng,telur_goreng2.jpg,telur_rebus,Telur Rebus,0.9869,False,"[{'confidence': 0.9868725538253784, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 0.012110456824302673, 'id': 30, 'name': 'Lontong', 'slug': 'lontong'}, {'confidence': 0.0005147358169779181, 'id': 36, 'name': 'Nasi Bakar', 'slug': 'nasi_bakar'}, {'confidence': 0.00011253542470512912, 'id': 21, 'name': 'Bubur Ayam', 'slug': 'bubur_ayam'}, {'confidence': 7.780737360008061e-05, 'id': 50, 'name': 'Terong Balado', 'slug': 'terong_balado'}]"
telur_goreng,telur_goreng3.jpg,telur_rebus,Telur Rebus,0.9711,False,"[{'confidence': 0.9710550904273987, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 0.020433200523257256, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}, {'confidence': 0.00681293336674571, 'id': 30, 'name': 'Lontong', 'slug': 'lontong'}, {'confidence': 0.0005195564008317888, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}, {'confidence': 0.0003100591420661658, 'id': 0, 'name': 'Ayam Bakar', 'slug': 'ayam_bakar'}]"
telur_rebus,telur_rebus1.jpg,tempe_goreng,Tempe Goreng,0.6488,False,"[{'confidence': 0.6487550735473633, 'id': 49, 'name': 'Tempe Goreng', 'slug': 'tempe_goreng'}, {'confidence': 0.28318798542022705, 'id': 5, 'name': 'Buah Anggur', 'slug': 'buah_anggur'}, {'confidence': 0.03742941841483116, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}, {'confidence': 0.019282951951026917, 'id': 17, 'name': 'Buah Rambutan', 'slug': 'buah_rambutan'}, {'confidence': 0.004656360950320959, 'id': 18, 'name': 'Buah Salak', 'slug': 'buah_salak'}]"
telur_rebus,telur_rebus2.jpg,tempe_goreng,Tempe Goreng,0.9994,False,"[{'confidence': 0.9994112253189087, 'id': 49, 'name': 'Tempe Goreng', 'slug': 'tempe_goreng'}, {'confidence': 0.00014470239693764597, 'id': 31, 'name': 'Mie Ayam', 'slug': 'mie_ayam'}, {'confidence': 0.00011227811774006113, 'id': 11, 'name': 'Buah Mangga', 'slug': 'buah_mangga'}, {'confidence': 6.925266643520445e-05, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}, {'confidence': 5.755512756877579e-05, 'id': 46, 'name': 'Tahu Goreng', 'slug': 'tahu_goreng'}]"
telur_rebus,telur_rebus3.jpg,tempe_goreng,Tempe Goreng,0.9978,False,"[{'confidence': 0.9978184700012207, 'id': 49, 'name': 'Tempe Goreng', 'slug': 'tempe_goreng'}, {'confidence': 0.0018156968289986253, 'id': 8, 'name': 'Buah Jeruk', 'slug': 'buah_jeruk'}, {'confidence': 0.00010941596701741219, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 7.175646169343963e-05, 'id': 36, 'name': 'Nasi Bakar', 'slug': 'nasi_bakar'}, {'confidence': 5.77373466512654e-05, 'id': 5, 'name': 'Buah Anggur', 'slug': 'buah_anggur'}]"
tempe_goreng,tempe_goreng1.jpg,terong_balado,Terong Balado,0.9958,False,"[{'confidence': 0.9957541227340698, 'id': 50, 'name': 'Terong Balado', 'slug': 'terong_balado'}, {'confidence': 0.001938888686709106, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 0.0013720897259190679, 'id': 47, 'name': 'Telur Goreng', 'slug': 'telur_goreng'}, {'confidence': 0.0006450496148318052, 'id': 46, 'name': 'Tahu Goreng', 'slug': 'tahu_goreng'}, {'confidence': 0.00019912561401724815, 'id': 30, 'name': 'Lontong', 'slug': 'lontong'}]"
tempe_goreng,tempe_goreng2.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
tempe_goreng,tempe_goreng3.jpg,terong_balado,Terong Balado,0.7682,False,"[{'confidence': 0.7682033777236938, 'id': 50, 'name': 'Terong Balado', 'slug': 'terong_balado'}, {'confidence': 0.2011171281337738, 'id': 47, 'name': 'Telur Goreng', 'slug': 'telur_goreng'}, {'confidence': 0.019787169992923737, 'id': 48, 'name': 'Telur Rebus', 'slug': 'telur_rebus'}, {'confidence': 0.0064572524279356, 'id': 33, 'name': 'Mie Goreng', 'slug': 'mie_goreng'}, {'confidence': 0.0032383755315095186, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}]"
terong_balado,terong_balado1.jpg,tumis_kangkung,Tumis Kangkung,0.9899,False,"[{'confidence': 0.9899142980575562, 'id': 51, 'name': 'Tumis Kangkung', 'slug': 'tumis_kangkung'}, {'confidence': 0.006944514345377684, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}, {'confidence': 0.001000097836367786, 'id': 29, 'name': 'Kerupuk', 'slug': 'kerupuk'}, {'confidence': 0.0004693600058089942, 'id': 28, 'name': 'Kepiting Saus', 'slug': 'kepiting_saus'}, {'confidence': 0.00028617409407161176, 'id': 40, 'name': 'Rendang', 'slug': 'rendang'}]"
terong_balado,terong_balado2.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
terong_balado,terong_balado3.jpg,tumis_kangkung,Tumis Kangkung,0.8945,False,"[{'confidence': 0.8945422172546387, 'id': 51, 'name': 'Tumis Kangkung', 'slug': 'tumis_kangkung'}, {'confidence': 0.024593235924839973, 'id': 29, 'name': 'Kerupuk', 'slug': 'kerupuk'}, {'confidence': 0.02193702757358551, 'id': 0, 'name': 'Ayam Bakar', 'slug': 'ayam_bakar'}, {'confidence': 0.018211472779512405, 'id': 40, 'name': 'Rendang', 'slug': 'rendang'}, {'confidence': 0.01605391874909401, 'id': 2, 'name': 'Ayam Goreng', 'slug': 'ayam_goreng'}]"
tumis_kangkung,tumis_kangkung1.jpg,udang_saus,Udang Saus,0.9998,False,"[{'confidence': 0.9997898936271667, 'id': 52, 'name': 'Udang Saus', 'slug': 'udang_saus'}, {'confidence': 0.0001245200983248651, 'id': 34, 'name': 'Mie Kuah', 'slug': 'mie_kuah'}, {'confidence': 6.1636688769795e-05, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 2.3180558855528943e-05, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 2.1716223841394822e-07, 'id': 26, 'name': 'Ikan Bakar', 'slug': 'ikan_bakar'}]"
tumis_kangkung,tumis_kangkung2.jpg,udang_saus,Udang Saus,0.9981,False,"[{'confidence': 0.9980777502059937, 'id': 52, 'name': 'Udang Saus', 'slug': 'udang_saus'}, {'confidence': 0.0012808528263121843, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 0.0004263037408236414, 'id': 34, 'name': 'Mie Kuah', 'slug': 'mie_kuah'}, {'confidence': 0.00010723731247708201, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 5.581275763688609e-05, 'id': 23, 'name': 'Cumi', 'slug': 'cumi'}]"
tumis_kangkung,tumis_kangkung3.jpg,udang_saus,Udang Saus,0.9949,False,"[{'confidence': 0.9948770403862, 'id': 52, 'name': 'Udang Saus', 'slug': 'udang_saus'}, {'confidence': 0.0024963009636849165, 'id': 34, 'name': 'Mie Kuah', 'slug': 'mie_kuah'}, {'confidence': 0.0012925721239298582, 'id': 32, 'name': 'Mie Gacoan', 'slug': 'mie_gacoan'}, {'confidence': 0.000552915211301297, 'id': 35, 'name': 'Nasi', 'slug': 'nasi'}, {'confidence': 0.0001729253272060305, 'id': 0, 'name': 'Ayam Bakar', 'slug': 'ayam_bakar'}]"
udang_saus,udang_saus1.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
udang_saus,udang_saus2.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
udang_saus,udang_saus3.jpg,,,,False,"ERROR 500: {""error"":""No image provided"",""status"":""failed""}
"
